generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,user,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1755709329-5aLMb7P4GXilkCRPc7xD,2025-08-20 17:02:09.010,0.000662,,,0,0,208,293,0,mistralai/mistral-medium-3.1,Mistral,standard,false,true,,stop,stop,7154,361,OpenRouter: Chatroom,
gen-1755709318-xIKOxR3VorO35tpflqrj,2025-08-20 17:01:58.614,0.000777,,,0,0,208,351,0,mistralai/mistral-medium-3.1,Mistral,standard,false,true,,stop,stop,5898,434,OpenRouter: Chatroom,
gen-1755709307-QsOjdXd6wnFcPpfJgTHB,2025-08-20 17:01:47.625,0.000702,,,0,0,208,313,0,mistralai/mistral-medium-3.1,Mistral,standard,false,true,,stop,stop,6435,464,OpenRouter: Chatroom,
gen-1755709286-7dVq9Ew1lJaMolTwsRZG,2025-08-20 17:01:26.518,0.000864,,,0,0,208,395,0,mistralai/mistral-medium-3.1,Mistral,standard,false,true,,stop,stop,17773,458,OpenRouter: Chatroom,
gen-1755709257-0X8TqBNG7lLvgIidLUxb,2025-08-20 17:00:57.415,0.000807,,,0,0,208,366,0,mistralai/mistral-medium-3.1,Mistral,standard,false,true,,stop,stop,9489,414,OpenRouter: Chatroom,
gen-1755709243-vjgXSMUQbdT3jIFpxTT3,2025-08-20 17:00:42.906,0.000652,,,0,0,208,288,0,mistralai/mistral-medium-3.1,Mistral,standard,false,true,,stop,stop,7133,1321,OpenRouter: Chatroom,
gen-1755709158-Yhw1IOsjiGKcC9Bs4yHP,2025-08-20 16:59:18.543,0.001345,,,0,0,208,638,0,mistralai/mistral-medium-3.1,Mistral,standard,false,true,,stop,stop,12521,1408,OpenRouter: Chatroom,
gen-1755709146-SZMYVynytMo75l03tf6S,2025-08-20 16:59:05.994,0.001214,,,0,0,208,572,0,mistralai/mistral-medium-3.1,Mistral,standard,false,true,,stop,stop,9270,361,OpenRouter: Chatroom,
gen-1755709132-fVWxuOkxbk5NnloisWpI,2025-08-20 16:58:52.718,0.001216,,,0,0,208,573,0,mistralai/mistral-medium-3.1,Mistral,standard,false,true,,stop,stop,9055,599,OpenRouter: Chatroom,
gen-1755709089-L0QszNuJsBhK0RN4B2Xg,2025-08-20 16:58:09.066,0.001115,,,0,0,208,522,0,mistralai/mistral-medium-3.1,Mistral,standard,false,true,,stop,stop,11214,592,OpenRouter: Chatroom,
gen-1755708895-HqFVEYnYQbEHyuuVyfJc,2025-08-20 16:54:55.443,0.001018,,,0,0,18,511,0,mistralai/mistral-medium-3.1,Mistral,standard,false,true,,stop,stop,9217,372,OpenRouter: Chatroom,
gen-1755708176-FkEV5bsDntmQcgihAYA1,2025-08-20 16:42:56.480,0.000088,,,0,0,803,493,0,mistralai/mistral-small-3.2-24b-instruct-2506,DeepInfra,standard,false,true,,stop,stop,17158,704,OpenRouter: Chatroom,
gen-1755707970-AcpQym1o1KjZYv8TkR0l,2025-08-20 16:39:30.929,0,,,0,0,6667,514,0,deepseek/deepseek-chat-v3-0324,Targon,free,false,true,,,,501470,98785,novelcrafter,novel crafter 2
gen-1755707941-w3l1xVn678L8hhpIIROu,2025-08-20 16:39:01.016,0.000063,,,0,0,313,487,0,mistralai/mistral-small-3.2-24b-instruct-2506,DeepInfra,standard,false,true,,stop,stop,23865,661,OpenRouter: Chatroom,
gen-1755707209-N1usF3fNmk0mha5YpHCt,2025-08-20 16:26:48.775,0.000081,,,0,0,2252,937,0,mistralai/mistral-nemo,DeepInfra,standard,false,true,,stop,stop,37850,696,OpenRouter: Chatroom,
gen-1755707209-GVd01RzQO2CA0DXSPjRx,2025-08-20 16:26:48.772,0.009003,,,,0,2191,3375,2760,google/gemini-2.5-flash,Google,standard,false,true,,STOP,stop,18578,1445,OpenRouter: Chatroom,
gen-1755707208-0s1aT0QXom3t0aBL1KM9,2025-08-20 16:26:48.762,0.001306,,,0,0,2219,613,0,deepseek/deepseek-chat-v3-0324,Novita,standard,false,true,,stop,stop,12671,436,OpenRouter: Chatroom,
gen-1755707176-NqHQ0G5biRYUiykWB0OW,2025-08-20 16:26:16.513,0.00015,,,0,0,2442,603,0,mistralai/mistral-nemo,InferenceNet,standard,false,true,,stop,stop,10260,959,OpenRouter: Chatroom,
gen-1755707176-5MgNjTsPC9v7NHokWlUu,2025-08-20 16:26:16.508,0.008471,,,,0,2350,3141,2522,google/gemini-2.5-flash,Google,standard,false,true,,STOP,stop,16711,1560,OpenRouter: Chatroom,
gen-1755707176-i15GmIsi2sWlmubEY12I,2025-08-20 16:26:16.499,0.001236,,,0,0,2410,488,0,deepseek/deepseek-chat-v3-0324,Lambda,standard,false,true,,stop,stop,14666,583,OpenRouter: Chatroom,
gen-1755707152-CNeIhY4PKTLVEnd31oY8,2025-08-20 16:25:52.512,0.003234,,,,0,2350,1025,402,google/gemini-2.5-flash,Google,standard,false,true,,STOP,stop,6900,1649,OpenRouter: Chatroom,
gen-1755707152-25Ws5KmVIWv3hKHksaBH,2025-08-20 16:25:52.511,0,,,0,0,2563,0,0,deepseek/deepseek-chat-v3-0324,Novita,standard,false,true,,,,0,389,OpenRouter: Chatroom,
gen-1755707152-jOxgXqP7Mv7oHG0e3ZZJ,2025-08-20 16:25:52.506,0.000153,,,0,0,2442,638,0,mistralai/mistral-nemo,InferenceNet,standard,false,true,,stop,stop,10461,694,OpenRouter: Chatroom,
gen-1755706682-8p4fWlQ3vpP2Wi3ovPDl,2025-08-20 16:18:02.640,0,,,0,0,7256,868,0,deepseek/deepseek-chat-v3-0324,Chutes,free,false,true,,stop,stop,25823,1415,novelcrafter,novel crafter 2
gen-1755706358-AYuteMl6zAg8Xkf4ZvM8,2025-08-20 16:12:37.891,0,,,0,0,8235,616,0,mistralai/mistral-7b-instruct,DeepInfra,free,false,true,,stop,stop,18725,1851,novelcrafter,novel crafter 2
gen-1755706334-6VezW7LHpZrsNhnPh9i5,2025-08-20 16:12:14.909,0,,,0,0,7378,844,0,mistralai/mistral-small-3.2-24b-instruct-2506,Chutes,free,false,true,,stop,stop,4554,3776,novelcrafter,novel crafter 2
gen-1755706308-8XvjjyUQPrCSN8HtATQQ,2025-08-20 16:11:48.320,0,,,0,0,8710,377,0,google/gemma-3-27b-it,Chutes,free,true,true,,,,9174,2307,novelcrafter,novel crafter 2
gen-1755706083-B7tET6xDzZoeopPzSsTn,2025-08-20 16:08:00.324,0.008958,,,0,0,9995,2480,0,mistralai/mistral-medium-3.1,Mistral,standard,false,true,,stop,stop,56398,1204,OpenRouter: Chatroom,
gen-1755706080-9um6URKPqmJ0W0wWdc0U,2025-08-20 16:08:00.291,0.005196,,,0,0,8082,770,0,deepseek/deepseek-chat-v3-0324,Nebius,standard,false,true,,stop,stop,31799,1359,OpenRouter: Chatroom,
gen-1755706083-WMDrn7778nmvn9lRxM4P,2025-08-20 16:08:00.258,0.006439,,,,0,8831,1516,0,google/gemini-2.5-flash,Google,standard,false,true,,STOP,stop,10619,461,OpenRouter: Chatroom,
gen-1755705984-WBkML6WJGWhgr1yrBoMm,2025-08-20 16:06:24.813,0.002879,,,0,0,7344,722,0,deepseek/deepseek-chat-v3-0324,Novita,standard,false,true,,stop,stop,36014,497,OpenRouter: Chatroom,
gen-1755705984-uFPaStZ5rNqDyB7Mh15i,2025-08-20 16:06:24.802,0.008013,,,0,0,7469,2513,0,mistralai/mistral-medium-3.1,Mistral,standard,false,true,,stop,stop,55932,981,OpenRouter: Chatroom,
gen-1755705984-SpObEPX6JMWvFH7j5j7l,2025-08-20 16:06:24.795,0.005875,,,,0,7352,1468,0,google/gemini-2.5-flash,Google,standard,false,true,,STOP,stop,10974,440,OpenRouter: Chatroom,
gen-1755705849-vOOJtV9JyEG1XnbEx7lv,2025-08-20 16:04:09.388,0.000492,,,,0,240,168,123,google/gemini-2.5-flash,Google,standard,false,true,,STOP,stop,2166,1476,OpenRouter: Chatroom,
gen-1755705849-FePjly7uiZnQ0ymuvfDc,2025-08-20 16:04:09.377,0.000006,,,0,0,239,47,0,mistralai/mistral-nemo,DeepInfra,standard,false,true,,stop,stop,682,920,OpenRouter: Chatroom,
gen-1755705849-J2k69p6jrNvUZdtJ8pPV,2025-08-20 16:04:09.368,0.000218,,,0,0,237,114,0,deepseek/deepseek-chat-v3-0324,GMICloud,standard,false,true,,stop,stop,3599,2145,OpenRouter: Chatroom,
gen-1755705748-4qQnKWnjSxjbR04OvT6Z,2025-08-20 16:02:27.956,0.000043,,,0,0,622,766,0,mistralai/mistral-nemo,DeepInfra,standard,false,true,,stop,stop,19123,421,OpenRouter: Chatroom,
gen-1755705748-9JZttgmyEM5Fy3bg7MR9,2025-08-20 16:02:27.950,0.000804,,,0,0,603,558,0,deepseek/deepseek-chat-v3-0324,Novita,standard,false,true,,stop,stop,10550,493,OpenRouter: Chatroom,
gen-1755705748-tl0d8e9LAVIzXwpr4psX,2025-08-20 16:02:27.949,0.003282,,,,0,617,1239,754,google/gemini-2.5-flash,Google,standard,false,true,,STOP,stop,7756,1651,OpenRouter: Chatroom,
gen-1755705672-DJNKCgPEcUeXPl2d1Yq2,2025-08-20 16:01:11.907,0,,,0,0,1514,820,168,openai/gpt-oss-20b,AtlasCloud,free,false,true,,stop,stop,7152,239,novelcrafter,novel crafter 2
gen-1755705576-G3OI7dVcB9TfOxuNKSvj,2025-08-20 15:59:36.342,0,,,0,0,1514,1762,1285,openai/gpt-oss-20b,AtlasCloud,free,false,true,,stop,stop,7869,246,novelcrafter,novel crafter 2
gen-1755705372-brqM0ltw8Booyy06k8af,2025-08-20 15:56:12.380,0,,,0,0,1387,1021,393,openai/gpt-oss-20b,AtlasCloud,free,false,true,,stop,stop,5429,157,OpenRouter: Chatroom,
gen-1755705372-qLReUz06V1dpjZd1ULR9,2025-08-20 15:56:12.365,0.000228,,,0,0,2277,918,424,openai/gpt-oss-20b,NCompass,standard,false,true,,stop,stop,4809,1280,OpenRouter: Chatroom,
gen-1755705348-48TmShmDO57DMkq5Mh4l,2025-08-20 15:55:48.820,0.000201,,,0,0,1745,825,381,openai/gpt-oss-20b,DeepInfra,standard,false,true,,stop,stop,2715,114,OpenRouter: Chatroom,
gen-1755705348-YMGmT1uVeCgm6r55uJMu,2025-08-20 15:55:48.806,0,,,0,0,875,953,536,openai/gpt-oss-20b,AtlasCloud,free,false,true,,stop,stop,4533,126,OpenRouter: Chatroom,
gen-1755705315-BWYc4Tg26uVUnEaoSibx,2025-08-20 15:55:15.811,0.000193,,,0,0,1386,622,285,openai/gpt-oss-20b,Novita,standard,false,true,,stop,stop,650,2824,OpenRouter: Chatroom,
gen-1755705315-XaVtJc9DHZ1wDEw5NVel,2025-08-20 15:55:15.804,0,,,0,0,497,512,179,openai/gpt-oss-20b,AtlasCloud,free,false,true,,stop,stop,2347,108,OpenRouter: Chatroom,
gen-1755705301-CUmPWtGRPg6DRY0BT4co,2025-08-20 15:55:00.948,0.000111,,,0,0,1024,473,119,openai/gpt-oss-20b,NCompass,standard,false,true,,stop,stop,2451,1566,OpenRouter: Chatroom,
gen-1755705301-kdXFL8i4SbXt2XUDDf77,2025-08-20 15:55:00.937,0,,,0,0,209,431,176,openai/gpt-oss-20b,AtlasCloud,free,false,true,,stop,stop,1435,127,OpenRouter: Chatroom,
gen-1755705268-KPQ7ZBIwQeb80J7i8Iav,2025-08-20 15:54:28.535,0.000072,,,0,0,433,326,0,mistralai/mistral-nemo,Novita,standard,false,true,,stop,stop,7118,694,OpenRouter: Chatroom,
gen-1755705176-eWbzmvRxqFMshvHyIKVg,2025-08-20 15:52:55.755,0.00036,,,0,0,453,711,73,openai/gpt-oss-120b,DeepInfra,standard,false,true,,stop,stop,4355,177,OpenRouter: Chatroom,
gen-1755705176-sm0SgKKW5gQTBgTzWV1w,2025-08-20 15:52:55.753,0.001502,,,,0,390,554,286,google/gemini-2.5-flash,Google,standard,false,true,,STOP,stop,4260,1481,OpenRouter: Chatroom,
gen-1755705176-CjIxXztPhoiaGNLfN2xg,2025-08-20 15:52:55.752,0.00002,,,0,0,432,303,0,mistralai/mistral-nemo,DeepInfra,standard,false,true,,stop,stop,6873,463,OpenRouter: Chatroom,
gen-1755705176-CjLu247pZde45mdxxFxn,2025-08-20 15:52:55.748,0.000488,,,0,0,470,405,0,deepseek/deepseek-chat-v3-0324,DeepInfra,standard,false,true,,stop,stop,9296,343,OpenRouter: Chatroom,
gen-1755705176-rFHDpE1Ai4rTUjeXLaWz,2025-08-20 15:52:55.743,0.00011,,,0,0,458,576,52,openai/gpt-oss-20b,DeepInfra,standard,false,true,,stop,stop,3384,111,OpenRouter: Chatroom,
gen-1755705114-7tTLxFfaZtXO0S7GvWxX,2025-08-20 15:51:54.669,0.002473,,,,0,120,975,708,google/gemini-2.5-flash,Google,standard,false,true,,STOP,stop,7231,1473,OpenRouter: Chatroom,
gen-1755705115-cXnJOu42634LVf9oBtF3,2025-08-20 15:51:54.663,0.000104,,,0,0,193,325,36,openai/gpt-oss-120b,NCompass,standard,false,true,,stop,stop,1582,1678,OpenRouter: Chatroom,
gen-1755705115-xcNRLS7gCphm2cjBXkR3,2025-08-20 15:51:54.657,0.000085,,,0,0,160,496,242,openai/gpt-oss-20b,DeepInfra,standard,false,true,,stop,stop,1971,166,OpenRouter: Chatroom,
gen-1755705115-1g7lg52h2fF7NDRsXDH6,2025-08-20 15:51:54.649,0.000056,,,0,0,125,300,0,mistralai/mistral-nemo,Novita,standard,false,true,,stop,stop,7834,736,OpenRouter: Chatroom,
gen-1755705115-tHWD016xq0iwN4Xs9WkU,2025-08-20 15:51:54.638,0.000431,,,0,0,123,345,0,deepseek/deepseek-chat-v3-0324,Crusoe,standard,false,true,,stop,stop,16203,712,OpenRouter: Chatroom,
gen-1755704854-8Is8G0wcDSAsccLoGc6A,2025-08-20 15:47:34.474,0.003378,,,,0,102,1339,1140,google/gemini-2.5-flash,Google,standard,false,true,,STOP,stop,8508,1333,OpenRouter: Chatroom,
gen-1755704854-hSycokjjtSeMerIqDiGU,2025-08-20 15:47:34.471,0.000028,,,0,0,109,246,0,mistralai/mistral-nemo,InferenceNet,standard,false,true,,stop,stop,3645,483,OpenRouter: Chatroom,
gen-1755704854-RR5OJy4ZTC58moY0wTDT,2025-08-20 15:47:34.459,0.000276,,,0,0,106,281,0,deepseek/deepseek-chat-v3-0324,DeepInfra,standard,false,true,,stop,stop,6106,340,OpenRouter: Chatroom,
gen-1755659511-HUtaI2oQVpRDqvVeNeNx,2025-08-20 03:11:51.373,0,,,0,0,7629,681,0,google/gemma-3-27b-it,Chutes,free,true,true,,,,32142,1833,novelcrafter,novel crafter 2
gen-1755659497-bOYpNKFjMZz9WZY8gROI,2025-08-20 03:11:37.237,0,,,0,0,6497,573,0,mistralai/mistral-small-3.2-24b-instruct-2506,Chutes,free,false,true,,stop,stop,1723,1936,novelcrafter,novel crafter 2
gen-1755659446-xoIkYtV3OkK3N9HLQ6ye,2025-08-20 03:10:46.110,0,,,0,0,6374,723,0,deepseek/deepseek-chat-v3-0324,Chutes,free,false,true,,stop,stop,19433,2018,novelcrafter,novel crafter 2
gen-1755659424-AMMQr77hdBynecj4QiKF,2025-08-20 03:10:24.688,0,,,0,0,1478,92,0,mistralai/mistral-nemo,Chutes,free,false,true,,stop,stop,1506,1584,novelcrafter,novel crafter 2
gen-1755659382-YIZJodWBNIG5rwHSifX4,2025-08-20 03:09:42.854,0,,,0,0,972,486,0,deepseek/deepseek-chat-v3-0324,Chutes,free,false,true,,stop,stop,18315,379,novelcrafter,novel crafter 2
gen-1755659152-UQzvYnEfX8s8vRiRiuvK,2025-08-20 03:05:52.412,0,,,0,0,7778,614,0,deepseek/deepseek-chat-v3-0324,Chutes,free,false,true,,stop,stop,17667,1963,novelcrafter,novel crafter 2
gen-1755659130-rHUlv9xK5FOV5yhvMjst,2025-08-20 03:05:30.740,0,,,0,0,7259,660,0,mistralai/mistral-small-3.2-24b-instruct-2506,Chutes,free,false,true,,stop,stop,2764,1285,novelcrafter,novel crafter 2
gen-1755659118-tgDQqANXOIGoTmarPT6e,2025-08-20 03:05:18.486,0,,,0,0,6623,628,0,mistralai/mistral-small-3.2-24b-instruct-2506,Chutes,free,false,true,,stop,stop,2676,1430,novelcrafter,novel crafter 2
gen-1755659092-TeNoAkHbUSwaHtzpI3yb,2025-08-20 03:04:52.761,0,,,0,0,5916,661,0,mistralai/mistral-small-3.2-24b-instruct-2506,Chutes,free,false,true,,stop,stop,2055,1225,novelcrafter,novel crafter 2
gen-1755658894-3sL69J3rczA4C8m2Fsq6,2025-08-20 03:01:34.051,0,,,0,0,1324,472,0,deepseek/deepseek-chat-v3-0324,Chutes,free,false,true,,stop,stop,11802,1230,novelcrafter,novel crafter 2
gen-1755658686-Td7VKYvF8pxFOOHDoagp,2025-08-20 02:58:06.654,0.006224,,,0,0,5571,2416,2304,openai/gpt-5-mini-2025-08-07,OpenAI,standard,false,true,,completed,stop,32427,31156,novelcrafter,novel crafter 2
gen-1755658310-OppN6wmqtFFpFYozGuqj,2025-08-20 02:51:49.928,0,,,0,0,4098,1145,0,mistralai/mistral-small-3.2-24b-instruct-2506,Chutes,free,false,true,,stop,stop,2835,1628,novelcrafter,novel crafter
gen-1755657507-5JG3nvIcQgenAOH8RQEy,2025-08-20 02:38:27.194,0.008373,,,0,0,2715,498,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,4433,639,novelcrafter,novel crafter
gen-1755657458-rixDWEFGX4O7oUaS123K,2025-08-20 02:37:38.642,0,,,0,0,3298,0,0,openai/gpt-5-mini-2025-08-07,OpenAI,standard,true,true,,,,10722,222,novelcrafter,novel crafter
gen-1755657416-Tsx5ANosHE8NS7TgmRsa,2025-08-20 02:36:56.149,0.000926,,,0,0,2223,23,0,openai/gpt-4.1-mini-2025-04-14,OpenAI,standard,false,true,,stop,tool_calls,283,563,novelcrafter,novel crafter
gen-1755646146-Vhrd2zLhW66Kk9KI0R8Z,2025-08-19 23:29:06.579,0,,,0,0,14445,645,0,deepseek/deepseek-chat-v3-0324,Targon,free,false,true,,stop,stop,267655,90727,novelcrafter,novel crafter 2
gen-1755646036-iVN0EGPNi4xCQtiQi0Gw,2025-08-19 23:27:15.909,0,,,0,0,14067,3012,794,qwen/qwen3-14b-04-28,Chutes,free,false,true,,stop,stop,50836,7447,novelcrafter,novel crafter 2
gen-1755645990-ny7VRYLg6LtQy7CvKVqk,2025-08-19 23:26:29.955,0,,,0,0,14212,852,0,mistralai/mistral-small-3.2-24b-instruct-2506,Chutes,free,false,true,,stop,stop,3294,2499,novelcrafter,novel crafter 2
gen-1755645969-1uRkFJ4dfqdry748QOE5,2025-08-19 23:26:08.990,0,,,0,0,5331,257,0,google/gemini-2.0-flash-exp,Google,free,false,true,,STOP,stop,1886,562,novelcrafter,novel crafter 2
gen-1755645911-b6kfFsJH639Vf6nmecbB,2025-08-19 23:25:11.427,0,,,0,0,2863,156,0,google/gemini-2.0-flash-exp,Google,free,false,true,,STOP,stop,1413,427,novelcrafter,novel crafter 2
gen-1755645804-EdQC8TsYHFux1c7hSHv0,2025-08-19 23:23:24.146,0,,,0,0,4224,196,0,google/gemini-2.0-flash-exp,Google,free,false,true,,STOP,stop,1811,611,novelcrafter,novel crafter 2
gen-1755645785-bxOrsa7wO8IbFlxaRAkz,2025-08-19 23:23:05.319,0,,,0,0,3493,1170,0,mistralai/mistral-small-3.2-24b-instruct-2506,Chutes,free,false,true,,stop,stop,5865,1811,novelcrafter,novel crafter 2
gen-1755645751-l9cxBDXvMpR3ITf8Z3cf,2025-08-19 23:22:31.632,0,,,0,0,1826,1676,0,mistralai/mistral-small-3.2-24b-instruct-2506,Chutes,free,false,true,,stop,stop,7473,2328,novelcrafter,novel crafter 2
gen-1755645724-8tYh4pQ1sHOjICfbTPSs,2025-08-19 23:22:04.724,0,,,0,0,1833,927,0,mistralai/mistral-small-3.2-24b-instruct-2506,Chutes,free,false,true,,stop,stop,5288,1410,novelcrafter,novel crafter 2
gen-1755645711-WrIUIEDt6ejGVBVZ747s,2025-08-19 23:21:51.542,0,,,0,0,1833,1412,0,mistralai/mistral-small-3.2-24b-instruct-2506,Chutes,free,false,true,,stop,stop,8924,1115,novelcrafter,novel crafter 2
gen-1755645675-gzXXMQ8gIDqnnDfs8eyX,2025-08-19 23:21:15.817,0,,,0,0,2087,289,0,deepseek/deepseek-chat-v3-0324,Chutes,free,true,true,,,,4338,1328,novelcrafter,novel crafter 2
gen-1755645664-h33kwX4Xjrz0MpPW5Trw,2025-08-19 23:21:04.256,0,,,0,0,2093,353,0,deepseek/deepseek-chat-v3-0324,Chutes,free,true,true,,,,5807,727,novelcrafter,novel crafter 2
gen-1755645649-Qm2tyNjPnlQquZsOrRbJ,2025-08-19 23:20:49.716,0,,,0,0,2094,283,0,deepseek/deepseek-chat-v3-0324,Chutes,free,true,true,,,,7887,1105,novelcrafter,novel crafter 2
gen-1755645616-a1CHXPiWEVxwC6fivQoa,2025-08-19 23:20:16.365,0,,,0,0,2889,146,0,mistralai/mistral-nemo,Chutes,free,false,true,,stop,stop,2065,2422,novelcrafter,novel crafter 2
gen-1755645573-knzXUddztQuOndRJatJ9,2025-08-19 23:19:33.565,0,,,0,0,2680,426,0,deepseek/deepseek-chat-v3-0324,Chutes,free,false,true,,stop,stop,9967,1681,novelcrafter,novel crafter 2
gen-1755645542-ePmNtf5m1pZoIZI3w57E,2025-08-19 23:19:02.569,0,,,0,0,2698,3783,0,mistralai/mistral-small-3.2-24b-instruct-2506,Chutes,free,false,true,,stop,stop,19526,1663,novelcrafter,novel crafter 2
gen-1755645533-GhIdWg5HguW5hOCB5B6c,2025-08-19 23:18:53.162,0,,,0,0,2698,961,0,mistralai/mistral-small-3.2-24b-instruct-2506,Chutes,free,false,true,,stop,stop,4715,1108,novelcrafter,novel crafter 2
gen-1755645506-oXlntqvRLL7d0pAAY9pT,2025-08-19 23:18:26.831,0,,,0,0,1641,1038,0,mistralai/mistral-small-3.2-24b-instruct-2506,Chutes,free,false,true,,stop,stop,3044,733,novelcrafter,novel crafter 2
gen-1755645495-ludJoD1X6UDWmzw3SfnU,2025-08-19 23:18:15.016,0,,,0,0,1641,811,0,mistralai/mistral-small-3.2-24b-instruct-2506,Chutes,free,false,true,,stop,stop,3156,1146,novelcrafter,novel crafter 2
gen-1755645444-AUgVSgZLBxC4HrghNcBX,2025-08-19 23:17:24.760,0,,,0,0,1641,2228,0,mistralai/mistral-small-3.2-24b-instruct-2506,Chutes,free,false,true,,stop,stop,8790,1145,novelcrafter,novel crafter 2
gen-1755645419-VKTJ2kRRfuPAwB9H2p2g,2025-08-19 23:16:59.114,0,,,0,0,1629,940,0,mistralai/mistral-small-3.2-24b-instruct-2506,Chutes,free,false,true,,stop,stop,4036,1066,novelcrafter,novel crafter 2
gen-1755645344-f5NJz3Kx7zb3F0G6msWP,2025-08-19 23:15:44.327,0,,,0,0,5415,130,0,mistralai/mistral-nemo,Chutes,free,false,true,,stop,stop,2042,2651,novelcrafter,novel crafter 2
gen-1755645317-QIY5eeExwBoYySbWBVh5,2025-08-19 23:15:17.865,0,,,0,0,3691,1767,0,mistralai/mistral-small-3.2-24b-instruct-2506,Chutes,free,false,true,,stop,stop,8304,1606,novelcrafter,novel crafter 2
gen-1755645302-nxCgs35qO8xFfhMfVsAs,2025-08-19 23:15:02.848,0,,,0,0,3691,1025,0,mistralai/mistral-small-3.2-24b-instruct-2506,Chutes,free,false,true,,stop,stop,3311,3455,novelcrafter,novel crafter 2
gen-1755645286-zINEiL6NfchcFGcP36yw,2025-08-19 23:14:46.728,0,,,0,0,4308,709,709,qwen/qwen3-30b-a3b-04-28,Chutes,free,true,true,,,,7274,2041,novelcrafter,novel crafter 2
gen-1755645268-UHP0KFq0QwI0m3pgtYOx,2025-08-19 23:14:28.069,0,,,0,0,4308,1314,1183,qwen/qwen3-30b-a3b-04-28,Chutes,free,true,true,,,,12827,2083,novelcrafter,novel crafter 2
gen-1755645228-ggTHDvL0vezSR3IqfdOo,2025-08-19 23:13:47.906,0,,,0,0,2163,1528,0,mistralai/mistral-small-3.2-24b-instruct-2506,Chutes,free,false,true,,stop,stop,8087,1777,novelcrafter,novel crafter 2
gen-1755645185-qQCIZOhC76VKx32yfjBi,2025-08-19 23:13:05.342,0,,,0,0,3067,1346,0,mistralai/mistral-small-3.2-24b-instruct-2506,Chutes,free,false,true,,stop,stop,6657,1646,novelcrafter,novel crafter 2
gen-1755645113-H16HVXRpHzht3Cj9w8Qo,2025-08-19 23:11:53.469,0,,,0,0,2116,950,0,mistralai/mistral-small-3.2-24b-instruct-2506,Chutes,free,false,true,,stop,stop,4391,1849,novelcrafter,novel crafter 2
gen-1755645075-Faq4ldGOZyhuTfhG4TFS,2025-08-19 23:11:15.043,0,,,0,0,1214,927,0,mistralai/mistral-small-3.2-24b-instruct-2506,Chutes,free,false,true,,stop,stop,5905,2810,novelcrafter,novel crafter 2
gen-1755645047-eUJFN4vV9128fQjLBO0R,2025-08-19 23:10:47.097,0,,,0,0,1503,691,0,mistralai/mistral-small-3.2-24b-instruct-2506,Chutes,free,false,true,,stop,stop,2425,842,novelcrafter,novel crafter 2
gen-1755645010-PbIfGBGyHDyOBFIepSFY,2025-08-19 23:10:10.699,0,,,0,0,1492,527,0,deepseek/deepseek-chat-v3-0324,Chutes,free,false,true,,stop,stop,10981,1100,novelcrafter,novel crafter 2
gen-1755644913-02K54vVqD073gGDn7Rm6,2025-08-19 23:08:33.181,0.002235,,,0,0,2972,746,640,openai/gpt-5-mini-2025-08-07,OpenAI,standard,false,true,,completed,stop,13273,11116,novelcrafter,novel crafter 2
gen-1755644875-VlNsAUQ5oSha88Kefy4S,2025-08-19 23:07:55.546,0,,,0,0,2364,533,0,deepseek/deepseek-chat-v3-0324,Chutes,free,false,true,,stop,stop,12329,1386,novelcrafter,novel crafter 2
gen-1755644817-bKf3y22MSHccBgbiSHPD,2025-08-19 23:06:57.504,0,,,0,0,2348,515,0,mistralai/mistral-small-3.2-24b-instruct-2506,Chutes,free,false,true,,stop,stop,1677,1121,novelcrafter,novel crafter 2
gen-1755644803-PmC3sbdYbGlIhO3FSm6G,2025-08-19 23:06:43.410,0,,,0,0,2713,347,0,google/gemma-3-27b-it,Chutes,free,true,true,,,,3609,859,novelcrafter,novel crafter 2
gen-1755644701-kuzV08KAFM6fOzVlNA93,2025-08-19 23:05:01.893,0,,,0,0,1849,540,0,deepseek/deepseek-chat-v3-0324,Chutes,free,false,true,,stop,stop,10714,907,novelcrafter,novel crafter 2
gen-1755644658-S7ZqeSmzjVaVf7ZD3aE9,2025-08-19 23:04:18.165,0.006696,,,0,0,1497,617,0,mistralai/mistral-large,Mistral,standard,false,true,,stop,stop,8627,473,novelcrafter,novel crafter 2
gen-1755644568-m0emYa6MCG3RQhSC8KC5,2025-08-19 23:02:47.976,0.005282,,,0,0,913,576,0,mistralai/mistral-large,Mistral,standard,false,true,,stop,stop,8526,749,novelcrafter,novel crafter 2
gen-1755644522-8Oiv0kiEz5dquWxg4m7e,2025-08-19 23:02:02.327,0,,,0,0,796,1489,745,qwen/qwen3-14b-04-28,Chutes,free,false,true,,stop,stop,26826,1489,novelcrafter,novel crafter 2
gen-1755644478-F9wTDdFajVkwFMVTrOdY,2025-08-19 23:01:18.842,0,,,0,0,796,2003,1366,qwen/qwen3-30b-a3b-04-28,Chutes,free,false,true,,stop,stop,24558,1556,novelcrafter,novel crafter 2
